ID,Modul,Halaman,Judul Test Case,Teknik,Precondition,Data Input,Langkah,Expected Result,Scenario Gherkin,Status,Bug Ref
TC-LOGIN-01,Login,/loginpage,Login valid sebagai dosen,EP (valid),BE & FE jalan + akun ter-seed,email=dosen@gmail.com / pass=dosen123,Isi email & password lalu klik Sign In,Diarahkan ke /dashboard,Login berhasil dengan kredensial valid,Pass,
TC-LOGIN-02,Login,/loginpage,Password salah,EP (invalid),idem,email valid / pass=passwordx,Isi lalu klik Sign In,"Pesan ""Email atau password salah."" dan tetap di login",Login gagal karena password salah,Pass,
TC-LOGIN-03,Login,/loginpage,Akun tidak terdaftar,EP (invalid),idem,email=tidakada@gmail.com,Isi lalu klik Sign In,"Pesan generik ""Email atau password salah."" (BE balas sama spt password salah - lihat observasi bug report)",Login gagal karena akun belum terdaftar,Pass,
TC-LOGIN-04,Login,/loginpage,Email kosong,EP/BVA (invalid),idem,email=kosong / pass=dosen123,Isi lalu klik Sign In,Submit diblok HTML5 required + tetap di login,Outline EP/BVA tetap_login,Pass,
TC-LOGIN-05,Login,/loginpage,Password kosong,EP/BVA (invalid),idem,email valid / pass=kosong,Isi lalu klik Sign In,Submit diblok + tetap di login,Outline EP/BVA tetap_login,Pass,
TC-LOGIN-06,Login,/loginpage,Format email tidak valid,EP (invalid),idem,email=bukan-email,Isi lalu klik Sign In,Submit diblok type=email + tetap di login,Outline EP/BVA tetap_login,Pass,
TC-BKD-01,Input BKD,/dosen/angka-kredit/input-bkd,Halaman BKD termuat,Smoke,Login dosen + BE master-kegiatan tersedia,-,Buka halaman input BKD,"Judul ""Input BKD (Beban Kerja Dosen)"" tampil",Halaman input BKD termuat dengan benar,Pass,
TC-BKD-02,Input BKD,/dosen/angka-kredit/input-bkd,Jumlah 0 ter-koreksi ke 1,BVA (< batas),Login + pilih kegiatan,jumlah=0,Isi Jumlah 0,Nilai tersimpan = 1,Outline BVA field Jumlah,Pass,
TC-BKD-03,Input BKD,/dosen/angka-kredit/input-bkd,Jumlah 1 batas bawah,BVA (batas),idem,jumlah=1,Isi Jumlah 1,Nilai tersimpan = 1,Outline BVA field Jumlah,Pass,
TC-BKD-04,Input BKD,/dosen/angka-kredit/input-bkd,Jumlah 2 valid,BVA (dalam range),idem,jumlah=2,Isi Jumlah 2,Nilai tersimpan = 2,Outline BVA field Jumlah,Pass,
TC-BKD-05,Input BKD,/dosen/angka-kredit/input-bkd,Jumlah -5 ter-koreksi ke 1,BVA (< batas),idem,jumlah=-5,Isi Jumlah -5,Nilai tersimpan = 1,Outline BVA field Jumlah,Pass,
TC-BKD-06,Input BKD,/dosen/angka-kredit/input-bkd,Jumlah 10 valid,BVA (dalam range),idem,jumlah=10,Isi Jumlah 10,Nilai tersimpan = 10,Outline BVA field Jumlah,Pass,
TC-BKD-07,Input BKD,/dosen/angka-kredit/input-bkd,Submit BKD 1 kegiatan,Positive/E2E,Login + BE menerima POST,kegiatan #1 / jumlah=2,Pilih kegiatan lalu isi lalu lanjut lalu Submit BKD,"Pesan ""BKD Berhasil Disubmit!""",Submit BKD satu kegiatan berhasil,Pass,
TC-PEN-01,Penelitian,/dosen/penelitian/tambah,Halaman tambah termuat,Smoke,Login dosen,-,Buka tambah penelitian,"Judul ""Ajukan Penelitian Baru"" tampil",Halaman tambah penelitian termuat,Pass,
TC-PEN-02,Penelitian,/dosen/penelitian/tambah,Judul + Tahun 4 digit,BVA (batas valid),idem,judul terisi / tahun=2026,Isi judul & tahun,Tombol Selanjutnya aktif,Outline BVA Tahun & Judul,Pass,
TC-PEN-03,Penelitian,/dosen/penelitian/tambah,Tahun 3 digit,BVA (< batas),idem,judul terisi / tahun=202,Isi judul & tahun,Tombol Selanjutnya nonaktif,Outline BVA Tahun & Judul,Pass,
TC-PEN-04,Penelitian,/dosen/penelitian/tambah,Tahun 5 digit,BVA (> batas),idem,judul terisi / tahun=20266,Isi judul & tahun,Tombol Selanjutnya nonaktif,Outline BVA Tahun & Judul,Pass,
TC-PEN-05,Penelitian,/dosen/penelitian/tambah,Judul kosong,EP (invalid),idem,judul kosong / tahun=2026,Isi tahun saja,Tombol Selanjutnya nonaktif,Outline BVA Tahun & Judul,Pass,
TC-KM-01,Kegiatan Mengajar,/dosen/kegiatan-mengajar,Halaman kegiatan mengajar termuat,Smoke,Login dosen,-,Buka halaman kegiatan mengajar,"Judul ""Dashboard Kegiatan Mengajar"" tampil",TC-KM-01 halaman termuat,Pass,
TC-KM-02,Kegiatan Mengajar,/dosen/kegiatan-mengajar,Kolom pencarian menerima input,Functional,Login dosen,kata kunci Algoritma,Ketik kata kunci di kolom pencarian,Kolom pencarian berisi Algoritma,TC-KM-02 pencarian,Pass,
TC-E2E-01,E2E,multi,Telusuri modul PAK login sampai kegiatan mengajar,E2E happy path,BE & FE jalan + akun dosen ter-seed,akun dosen valid,Login lalu Dashboard lalu Angka Kredit lalu Input BKD lalu Penelitian lalu Kegiatan Mengajar,Setiap halaman tampil dengan judul benar,Dosen menelusuri modul PAK dari login sampai kegiatan mengajar,Pass,
